g1_id,g2_id,g3_id,race,sex,g1_educ,g2_educ,g3_educ,g1_log_income,g2_log_income,g3_log_income
77,141,256,White,Male,College,Some college,College,12.333063458594546,11.070933461086467,NA
77,141,258,White,Male,College,Some college,High school,12.333063458594546,11.070933461086467,NA
78,142,260,White,Female,Less than high school,Some college,College,12.396179077934944,11.070933461086467,NA
78,142,261,White,Male,Less than high school,Some college,College,12.396179077934944,11.070933461086467,NA
79,143,265,White,Male,High school,Less than high school,Some college,10.920196165984148,11.901949851112812,NA
79,143,266,White,Male,High school,Less than high school,College,10.920196165984148,11.901949851112812,NA
80,145,269,White,Male,Less than high school,High school,High school,11.22979635483195,11.35388681294288,NA
80,145,270,White,Male,Less than high school,High school,High school,11.22979635483195,11.35388681294288,NA
80,146,271,White,Female,Less than high school,High school,High school,11.22979635483195,11.102108778221142,NA
80,146,273,White,Female,Less than high school,High school,High school,11.22979635483195,11.102108778221142,NA
81,147,274,White,Male,High school,Less than high school,Less than high school,11.1455764747575,11.274885457949008,NA
81,148,275,White,Male,High school,High school,Some college,11.1455764747575,11.35388681294288,NA
81,148,277,White,Male,High school,High school,High school,11.1455764747575,11.35388681294288,NA
81,149,279,White,Male,High school,High school,Some college,11.1455764747575,11.102108778221142,NA
81,149,280,White,Female,High school,High school,High school,11.1455764747575,11.102108778221142,NA
82,150,281,White,Male,Less than high school,High school,Some college,11.423717880409857,11.650820061702635,NA
82,150,282,White,Male,Less than high school,High school,Some college,11.423717880409857,11.650820061702635,NA
83,152,284,White,Male,Some college,High school,Some college,11.525515831776152,11.650820061702635,NA
83,153,286,White,Male,Some college,College,College,11.525515831776152,11.801848520202194,NA
85,155,288,White,Male,Less than high school,High school,Some college,11.264915263232888,11.15659550266479,NA
86,156,290,White,Female,College,College,Some college,12.311855000377525,11.874275342782653,NA
87,157,292,White,Female,High school,College,Some college,12.46848882621754,11.874275342782653,NA
88,158,293,White,Female,High school,College,Some college,11.503969271750545,11.41479576736459,NA
88,158,294,White,Male,High school,College,College,11.503969271750545,11.41479576736459,NA
88,158,295,White,Female,High school,College,High school,11.503969271750545,11.41479576736459,NA
88,159,297,White,Female,High school,College,College,11.503969271750545,11.17692969594315,NA
89,160,299,White,Male,Some college,College,College,11.669641340962707,11.41479576736459,NA
89,161,301,White,Male,Some college,College,College,11.669641340962707,11.17692969594315,NA
89,161,302,White,Female,Some college,College,College,11.669641340962707,11.17692969594315,NA
90,162,303,Black,Female,Less than high school,Less than high school,High school,9.888053450808911,9.946364845053663,NA
91,163,306,White,Male,High school,High school,Some college,11.284941039609569,11.242075970617268,NA
92,164,308,White,Male,High school,High school,Some college,11.284941039609569,11.242075970617268,NA
93,165,310,White,Female,Less than high school,College,College,10.753517205321366,11.55446898552349,NA
94,166,312,White,Male,College,Some college,College,12.697132192650507,11.754162843170544,NA
94,166,313,White,Male,College,Some college,College,12.697132192650507,11.754162843170544,NA
95,167,315,White,Male,College,Some college,College,12.608990007498372,11.754162843170544,NA
98,170,320,White,Male,High school,High school,High school,11.284123877275725,10.957044636811156,NA
99,171,321,White,Female,High school,High school,Some college,11.78639093042054,11.50316148721493,NA
99,171,322,White,Male,High school,High school,Some college,11.78639093042054,11.50316148721493,NA
100,172,323,White,Female,Less than high school,High school,Some college,11.342783540159902,11.50316148721493,NA
100,172,324,White,Male,Less than high school,High school,Some college,11.342783540159902,11.50316148721493,NA
101,173,327,White,Male,High school,Less than high school,Some college,10.840585197661623,11.76585464432858,NA
102,174,329,White,Female,Some college,High school,High school,11.376660013828252,10.993371920089405,NA
102,175,331,White,Male,Some college,College,College,11.376660013828252,11.627596500724728,NA
102,175,332,White,Male,Some college,College,College,11.376660013828252,11.627596500724728,NA
103,176,334,White,Female,Some college,High school,High school,11.46445402947064,10.993371920089405,NA
103,177,336,White,Female,Some college,College,College,11.46445402947064,11.627596500724728,NA
103,177,337,White,Male,Some college,College,College,11.46445402947064,11.627596500724728,NA
103,177,338,White,Male,Some college,College,College,11.46445402947064,11.627596500724728,NA
103,177,339,White,Male,Some college,College,College,11.46445402947064,11.627596500724728,NA
104,178,340,White,Female,Less than high school,High school,College,10.914394846189449,10.931314392298775,NA
106,181,348,White,Female,High school,Less than high school,High school,11.375075438303265,11.1034901247388,NA
109,185,353,White,Male,College,High school,Some college,12.181541383140859,11.984584200013737,NA
111,187,355,White,Male,Less than high school,Some college,College,11.137336887560098,10.859220591370487,NA
112,188,357,White,Female,High school,Some college,College,11.81751605837158,12.278407884178662,NA
112,188,358,White,Female,High school,Some college,Some college,11.81751605837158,12.278407884178662,NA
112,190,361,White,Male,High school,High school,High school,11.81751605837158,11.60264973417246,NA
113,191,362,White,Female,High school,High school,Some college,10.880676180002231,11.996492467343227,NA
113,191,363,White,Female,High school,High school,Some college,10.880676180002231,11.996492467343227,NA
113,192,365,White,Female,High school,High school,High school,10.880676180002231,11.465783723091615,NA
114,193,366,White,Female,Less than high school,High school,Some college,10.990229128145794,11.996492467343227,NA
114,194,368,White,Male,Less than high school,High school,High school,10.990229128145794,11.465783723091615,NA
115,195,371,White,Male,Less than high school,Less than high school,High school,10.802767081378414,11.653835579826284,NA
115,198,376,White,Female,Less than high school,Less than high school,Less than high school,10.802767081378414,10.886748841247059,NA
116,199,377,White,Male,Less than high school,High school,High school,11.383829189633389,11.447870167469882,NA
117,200,378,White,Male,Some college,High school,College,11.381182128590353,11.305749842851409,NA
119,203,382,Black,Female,Less than high school,Some college,High school,10.047753281076728,11.230123536746332,NA
120,204,385,White,Male,Less than high school,College,College,11.252503103696982,12.585651140385208,NA
120,204,386,White,Male,Less than high school,College,Some college,11.252503103696982,12.585651140385208,NA
120,205,388,White,Female,Less than high school,College,College,11.252503103696982,11.83441052542148,NA
121,206,389,White,Male,Less than high school,High school,High school,11.390475138538445,11.214524419000186,NA
122,207,390,White,Male,Less than high school,High school,High school,11.390475138538445,11.214524419000186,NA
123,208,391,White,Male,Less than high school,Less than high school,Some college,11.534720357883689,11.20125798920013,NA
124,209,392,White,Male,Less than high school,College,Some college,11.391323454749843,11.915066083676924,NA
125,211,396,White,Female,Less than high school,Less than high school,Some college,11.65450216150855,11.19811727898649,NA
126,214,400,White,Male,College,College,College,12.233674917027335,12.932996771340585,NA
126,214,401,White,Male,College,College,College,12.233674917027335,12.932996771340585,NA
127,215,402,White,Female,Some college,Less than high school,Some college,11.87265044474138,11.555210675175138,NA
129,217,405,White,Male,Some college,High school,Some college,12.080438565941787,11.662859467465656,NA
129,218,406,White,Male,Some college,High school,Some college,12.080438565941787,11.58804122679811,NA
129,218,407,White,Female,Some college,High school,High school,12.080438565941787,11.58804122679811,NA
130,219,409,White,Male,High school,High school,High school,12.326106422256544,11.662859467465656,NA
130,219,410,White,Male,High school,High school,Some college,12.326106422256544,11.662859467465656,NA
130,220,411,White,Male,High school,High school,Some college,12.326106422256544,11.58804122679811,NA
131,221,414,White,Male,High school,Some college,Some college,11.725678054794402,11.872167539287034,NA
131,221,415,White,Male,High school,Some college,Some college,11.725678054794402,11.872167539287034,NA
135,225,420,White,Male,High school,College,College,11.931439700649674,12.017065293678968,NA
136,226,421,White,Male,High school,College,College,12.013541069474478,12.017065293678968,NA
137,227,422,White,Male,Less than high school,Less than high school,High school,11.699860291533119,10.712376443694792,NA
137,228,424,White,Male,Less than high school,High school,Less than high school,11.699860291533119,11.355663047356096,NA
137,228,425,White,Female,Less than high school,High school,Some college,11.699860291533119,11.355663047356096,NA
137,229,426,White,Female,Less than high school,Less than high school,Some college,11.699860291533119,10.46150733062188,NA
137,230,428,White,Male,Less than high school,High school,Less than high school,11.699860291533119,10.894191293105003,NA
138,232,430,White,Male,Less than high school,High school,High school,10.906311867692857,11.355663047356096,NA
138,233,433,White,Female,Less than high school,Less than high school,Some college,10.906311867692857,10.46150733062188,NA
138,233,434,White,Male,Less than high school,Less than high school,High school,10.906311867692857,10.46150733062188,NA
139,235,436,White,Female,Less than high school,Some college,High school,11.753462777476962,11.242346914717164,NA
140,236,437,White,Female,Less than high school,Some college,High school,11.519232669374762,11.242346914717164,NA
141,237,438,White,Female,Less than high school,Less than high school,High school,11.500143224486601,10.291671026686075,NA
141,237,439,White,Female,Less than high school,Less than high school,High school,11.500143224486601,10.291671026686075,NA
143,239,443,White,Female,Less than high school,High school,High school,11.728595151235044,11.268721621069917,NA
144,240,444,White,Male,High school,Some college,High school,11.937273616009799,11.443204785798708,NA
144,240,445,White,Male,High school,Some college,Some college,11.937273616009799,11.443204785798708,NA
144,241,446,White,Male,High school,High school,High school,11.937273616009799,11.530469411081564,NA
145,243,449,White,Male,High school,High school,High school,12.006627866765152,11.530469411081564,NA
147,245,451,White,Male,High school,High school,Some college,11.154621673452127,10.42909183706423,NA
149,247,453,White,Male,Less than high school,High school,Some college,10.790184515929262,11.602587597333047,NA
149,247,454,White,Male,Less than high school,High school,Some college,10.790184515929262,11.602587597333047,NA
149,248,456,White,Male,Less than high school,Some college,Some college,10.790184515929262,11.71905544362464,NA
150,249,457,White,Male,Less than high school,High school,Some college,11.70999407661933,11.566743156010778,NA
150,249,458,White,Male,Less than high school,High school,Some college,11.70999407661933,11.566743156010778,NA
152,251,461,White,Female,Less than high school,Some college,Some college,12.167171341918127,11.145475713401465,NA
154,253,463,White,Male,High school,High school,College,11.31392705464155,11.579354714459718,NA
155,255,465,White,Female,Some college,College,College,12.590405125466908,11.241050607621007,NA
155,255,466,White,Female,Some college,College,Some college,12.590405125466908,11.241050607621007,NA
155,256,467,White,Female,Some college,Some college,College,12.590405125466908,11.65929122322598,NA
156,258,469,White,Female,High school,College,College,12.546192788016189,11.241050607621007,NA
156,258,470,White,Female,High school,College,Some college,12.546192788016189,11.241050607621007,NA
157,260,472,White,Male,High school,Some college,High school,11.585839470365222,11.464840969529682,NA
157,260,473,White,Male,High school,Some college,Some college,11.585839470365222,11.464840969529682,NA
158,261,474,White,Male,High school,Some college,High school,11.490773931060614,11.464840969529682,NA
161,264,481,White,Male,Less than high school,High school,College,11.069325177561739,11.242794494838655,NA
161,265,482,White,Male,Less than high school,High school,High school,11.069325177561739,11.488799448326187,NA
162,266,483,White,Male,Less than high school,High school,High school,11.16644456067009,11.242794494838655,NA
163,268,486,White,Male,Some college,High school,College,11.083900829452386,11.45275175754376,NA
165,270,488,White,Female,College,Some college,Some college,12.04694454567972,11.479608039574794,NA
165,270,489,White,Female,College,Some college,Some college,12.04694454567972,11.479608039574794,NA
166,271,491,White,Female,Less than high school,Some college,Some college,12.053464508133109,11.479608039574794,NA
167,272,492,White,Female,High school,High school,High school,11.462676182481712,11.87506285597187,NA
168,273,495,White,Female,High school,High school,High school,11.507310364171541,11.87506285597187,NA
169,274,496,White,Female,Some college,High school,Some college,11.324820856118645,11.624034014723327,NA
169,274,497,White,Male,Some college,High school,High school,11.324820856118645,11.624034014723327,NA
169,275,499,White,Male,Some college,High school,High school,11.324820856118645,11.849908940672208,NA
169,276,500,White,Female,Some college,Some college,College,11.324820856118645,11.991301590853062,NA
170,277,502,White,Female,High school,High school,Some college,11.124985913910812,11.624034014723327,NA
170,277,503,White,Male,High school,High school,High school,11.124985913910812,11.624034014723327,NA
170,278,504,White,Male,High school,High school,College,11.124985913910812,11.849908940672208,NA
170,278,505,White,Male,High school,High school,High school,11.124985913910812,11.849908940672208,NA
170,279,507,White,Male,High school,Some college,College,11.124985913910812,11.991301590853062,NA
171,280,508,White,Female,Less than high school,High school,Less than high school,11.057132896883578,11.254445213484395,NA
173,282,510,White,Female,High school,Less than high school,High school,11.009633613404437,10.736426824335602,NA
173,282,511,White,Female,High school,Less than high school,High school,11.009633613404437,10.736426824335602,NA
173,282,512,White,Male,High school,Less than high school,High school,11.009633613404437,10.736426824335602,NA
173,283,513,White,Male,High school,High school,Some college,11.009633613404437,8.82402234277723,NA
173,284,514,White,Female,High school,High school,College,11.009633613404437,11.185512935451523,NA
174,287,521,White,Male,Less than high school,High school,Some college,11.009353462044894,8.82402234277723,NA
174,288,524,White,Female,Less than high school,High school,Some college,11.009353462044894,11.185512935451523,NA
175,290,526,White,Female,Less than high school,Some college,High school,11.285373446633539,11.297157951977132,NA
175,290,527,White,Female,Less than high school,Some college,High school,11.285373446633539,11.297157951977132,NA
176,291,529,White,Female,High school,Some college,High school,11.293156559326187,11.297157951977132,NA
177,292,530,White,Male,Less than high school,High school,College,11.302473057689275,11.287529751140136,NA
177,293,531,White,Female,Less than high school,High school,College,11.302473057689275,12.014155184633186,NA
178,295,534,White,Female,High school,High school,College,11.607208450772767,12.014155184633186,NA
178,295,535,White,Female,High school,High school,College,11.607208450772767,12.014155184633186,NA
181,298,541,White,Female,High school,College,College,11.703782816556956,11.600346325441533,NA
182,299,542,White,Male,High school,College,Some college,11.530621648013119,11.523853296339652,NA
185,302,546,Black,Female,Less than high school,College,College,11.585618621916062,11.47241962280504,NA
186,303,547,White,Female,College,Some college,Some college,12.372386485118328,11.972878610616332,NA
186,303,548,White,Female,College,Some college,High school,12.372386485118328,11.972878610616332,NA
187,304,549,White,Female,Less than high school,High school,Some college,11.485066703698998,11.135776471074111,NA
188,306,554,White,Female,High school,High school,College,11.87630505609883,11.057092353760487,NA
189,307,556,White,Female,High school,High school,College,11.87630505609883,11.057092353760487,NA
189,307,557,White,Female,High school,High school,College,11.87630505609883,11.057092353760487,NA
190,308,558,White,Female,Less than high school,High school,College,11.603645921988724,11.466296458083722,NA
190,309,559,White,Male,Less than high school,High school,College,11.603645921988724,11.558104319662975,NA
191,310,560,White,Female,Less than high school,High school,College,11.543841502331697,11.466296458083722,NA
192,313,564,White,Female,College,Some college,College,11.968432497357643,11.907139882484941,NA
192,313,565,White,Female,College,Some college,College,11.968432497357643,11.907139882484941,NA
192,314,568,White,Female,College,Some college,Some college,11.968432497357643,11.66038915189889,NA
193,315,569,White,Female,Less than high school,High school,Some college,11.933954700856043,11.409474146305104,NA
193,315,570,White,Female,Less than high school,High school,Some college,11.933954700856043,11.409474146305104,NA
193,316,573,White,Male,Less than high school,Some college,Some college,11.933954700856043,11.907139882484941,NA
196,320,579,White,Female,Less than high school,Some college,Some college,12.10831638715302,11.485766874645526,NA
198,322,582,White,Female,Less than high school,High school,Some college,11.339811648294589,11.778803835507768,NA
198,322,583,White,Male,Less than high school,High school,High school,11.339811648294589,11.778803835507768,NA
198,322,585,White,Female,Less than high school,High school,Some college,11.339811648294589,11.778803835507768,NA
200,324,590,White,Female,High school,Some college,College,12.163422941513085,12.139984812562359,NA
201,326,592,White,Male,Less than high school,High school,High school,9.944501153240884,11.20963973635455,NA
202,328,595,White,Male,High school,High school,High school,11.461911686373432,11.480858320444737,NA
203,329,596,Other,Male,High school,College,High school,11.530006383979602,11.182694688522846,NA
205,332,602,White,Male,College,College,College,11.75709102224507,11.565983499819295,NA
205,332,603,White,Female,College,College,High school,11.75709102224507,11.565983499819295,NA
206,333,607,White,Female,Less than high school,College,High school,11.806430798069286,11.565983499819295,NA
206,333,608,White,Female,Less than high school,College,Some college,11.806430798069286,11.565983499819295,NA
207,334,610,White,Male,High school,Some college,Less than high school,11.930079629958554,11.96979271200252,NA
208,337,615,White,Female,Less than high school,High school,High school,11.362519370610185,11.539527513786979,NA
208,337,616,White,Female,Less than high school,High school,Some college,11.362519370610185,11.539527513786979,NA
208,338,617,White,Female,Less than high school,High school,College,11.362519370610185,11.564613747839713,NA
209,339,618,Black,Female,Less than high school,High school,Some college,11.112951545765508,10.520413960041825,NA
210,340,619,Black,Female,Less than high school,Less than high school,Less than high school,10.936629501525728,9.256659880189302,NA
210,341,622,Black,Female,Less than high school,Less than high school,High school,10.936629501525728,8.95272199124618,NA
210,342,623,Black,Female,Less than high school,Less than high school,High school,10.936629501525728,10.684004397293554,NA
210,343,626,Black,Male,Less than high school,Less than high school,Less than high school,10.936629501525728,8.744756075672184,NA
212,347,632,White,Female,High school,College,College,12.574408252597555,12.101468782464805,NA
213,348,635,White,Male,Less than high school,College,College,11.963553426157613,12.45430805930063,NA
213,349,637,White,Female,Less than high school,Some college,Some college,11.963553426157613,11.370514496000938,NA
213,349,638,White,Male,Less than high school,Some college,High school,11.963553426157613,11.370514496000938,NA
214,350,639,White,Female,Some college,College,College,11.85813985002022,12.45430805930063,NA
214,351,642,White,Female,Some college,Some college,Some college,11.85813985002022,11.370514496000938,NA
215,352,645,White,Male,Some college,High school,College,11.728072673860165,11.369713804001965,NA
216,354,648,White,Male,High school,High school,College,11.786946584195244,11.369713804001965,NA
218,357,654,White,Male,High school,High school,Some college,11.526363963101225,11.795120793989124,NA
223,362,661,White,Female,High school,High school,College,11.77169909449939,11.030248820921594,NA
227,366,666,White,Female,Less than high school,Less than high school,Some college,11.613110476027478,11.592617612019835,NA
228,367,667,White,Female,Less than high school,Less than high school,Some college,11.600151737552157,11.592617612019835,NA
229,368,669,White,Male,Less than high school,College,College,10.444151237709095,11.713184185954507,NA
230,369,670,White,Female,High school,Some college,Some college,11.692910975012763,11.306143987821132,NA
230,370,672,White,Female,High school,Some college,College,11.692910975012763,11.333538046486224,NA
230,370,674,White,Female,High school,Some college,College,11.692910975012763,11.333538046486224,NA
231,371,675,White,Female,High school,Some college,Some college,11.698351434919488,11.306143987821132,NA
231,371,676,White,Male,High school,Some college,College,11.698351434919488,11.306143987821132,NA
